student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
104284,1,1.2160366036374433,0.700956372151966,-1.0931990262395979,-0.26814441780436765,-0.5480539026610337,0.7571062972301776,1,1,1,-1.5882241380988045,57.2555
108142,0,-0.39942731982143576,-0.02392432496809971,0.6687566927810485,-0.04648054698681957,-1.0595892039711943,0.6949912641610215,1,1,2,-1.2034778381506803,60.477
108314,0,0.010235780385839714,-1.2254865685143206,-1.0577702932884605,-0.4288507241470903,1.4068297994529155,-0.30540799514531625,0,1,1,1.5584509579054975,64.322
107434,0,-0.8516026285407874,-1.5960455808820984,-0.7588715462781613,-1.0924569374071251,-0.6506569332034766,1.46544915881384,0,1,0,-0.8324724774864176,51.28000000000001
100247,1,1.2778725432913716,-0.8734845019928167,0.16127751797391232,1.1620493486996883,-1.4029147292478301,-1.4392967044015168,1,0,3,0.733994600873803,55.5525
107452,0,-1.6747935751837093,-0.4437752247400415,0.308980404643443,-1.5671870607413745,0.17658000054496967,-0.4153631779074861,0,0,1,-1.2515711256441961,55.97149999999999
101105,0,-1.106675879613242,-0.6386231561259151,-1.2618597549365616,0.00985902017930722,-0.30141200231862275,-1.3521041735094101,0,0,3,1.3729482775733663,52.0575
103026,1,1.146471171526774,-0.20485454696926755,-0.877133654861535,0.43102037473264904,0.7778929535797675,1.0634375783289947,0,1,0,-1.4989080327537043,70.5465
102837,1,0.6788368778939406,-0.28720099416210715,-0.5348222350801237,1.380942421132017,-1.5247558280169815,-0.7606610325465807,0,0,3,0.026336227754931277,55.853
107614,1,1.4324623924261928,-0.02392432496809971,1.0095711238462146,1.5679713121343237,0.6861421666523907,-0.0029347906346457223,1,0,0,-0.39963289004477787,81.1605
105686,1,-0.14435406874898143,-0.01000661558339392,1.5415011143520234,0.35112902129215756,1.6105560091357476,1.2509401005129053,0,0,2,0.04694763668072382,86.538
107664,0,-0.17913678480431608,1.175898204905033,0.34341114511708337,-0.7285587494816501,1.359474554587173,0.6942196488433925,0,0,2,-1.2927939434957807,74.7115
104760,1,1.4904335858517508,0.7061755131712307,1.5574689939919724,-1.7038797810788624,1.6717232004206652,1.048391079635224,0,0,3,0.30802548307409383,76.621
103639,1,0.3735219258526692,1.1167479400200357,-1.4454903707959776,0.8009219591594322,1.0102296237023192,-0.0017773676582017856,1,0,2,-0.8462134167702795,71.4375
101254,1,-0.33759138016750767,-1.6012647219013625,-0.943500154615074,1.339380445353727,-1.1686049239225396,-1.4605161256363215,1,0,3,-0.1729073918610617,52.437000000000005
109454,0,-0.4342100358767708,0.15120685145610793,-1.6331129565653808,1.0881613917605057,-0.16970522753577516,1.0260142354239754,0,0,0,1.2080570061670273,64.86749999999999
102378,1,0.31941547865548164,1.5789318725037897,1.217153559165555,-0.7548813341412339,-1.5765506270888876,1.4893692336603468,1,1,1,-1.1966073685087497,59.995000000000005
107093,0,1.2237660960941847,-0.8439093695503181,0.7316302188633488,0.9579338676551958,-0.5362150914445979,-0.3092660717334626,1,1,2,-0.11794363472561531,65.863
100482,1,-0.17527203857594564,0.35533325576511904,-1.4045726792186077,0.3266536355560532,-1.334841564753325,-1.1028724259151585,0,1,0,-0.5851355703769089,48.228
100783,0,-1.3540196382289558,-0.417099615086023,1.5834167984068896,-1.6027456400183562,0.1681941759333276,-1.621783727020837,1,1,0,-1.4645556845440504,57.7465
107645,1,-0.2989439178838022,-1.7114465878636125,0.6802336062722623,0.6152784673497358,0.486855511175723,1.4550323520258446,1,0,3,-1.1210322024475108,74.138
103217,0,-0.6390415859804085,-1.5995250082282744,0.08642808216165035,-0.7271733502890406,1.0807692072002482,-1.2710845651583376,1,1,2,-1.4920375631117735,61.8315
100384,1,0.5242470287591195,1.4960055207532545,0.23462996506992898,1.6483244653056848,0.2520524220497475,-0.031870365045743046,1,0,0,0.19809796880320105,77.9555
102399,0,-0.8593321209975284,1.6305433781387384,-0.3157628862695704,0.40146519195697594,1.5020335729850864,-0.9454629011187891,1,1,1,1.0569066740445494,75.7325
109352,1,-0.7820371964301178,0.9996072193654335,0.6877185498534887,1.0969355866470336,0.7384302495249819,-0.17384758348952722,0,0,2,1.5721918971893587,79.01350000000001
106869,1,0.46241108910519113,-1.1466195486676576,1.0749396311222568,-0.25937022291783984,0.9451161620119222,0.5071029343182967,0,0,2,-0.13855504365140786,72.75349999999999
108723,1,-0.9636802691635326,1.3092762531751256,0.8613692409379359,0.487821741629646,0.23429420522509392,0.7821837950531284,0,1,1,-0.6332288578704247,75.84700000000001
101378,0,1.637293942529831,0.06074174045552443,1.6931959709315407,-1.1294009158767164,1.624367955554922,-1.098242734009383,0,1,3,1.4553939132765352,73.262
109347,0,-0.25643170937172666,-1.1570578307061865,0.7281372451921095,-1.4900665056861022,-0.6906129210589473,1.4041057410623137,0,0,0,-0.7088040239316635,55.40200000000001
109810,1,-0.8438731360840462,-1.5861872034012652,-0.14760115381135527,0.7048676151384947,0.6096831775462433,-0.32238353213315996,0,1,0,1.4485234436346046,67.7855
102737,0,-1.0023277314472379,-0.21123349710392492,0.18173636376259777,-0.6431257992707203,0.35317560119013586,0.07114027985776349,1,1,2,-0.9355295221153798,63.379
105019,0,-0.8245494049421938,-0.9401735261278626,-0.7099699148808166,1.0955501874544238,-0.6259927431692355,-0.8181463737099608,0,1,2,1.4897462614861898,58.708
108295,1,-0.9636802691635326,-0.09061334910314527,-0.1101764359052243,0.2052003063372718,-0.4474240073213301,0.2462969569596059,0,0,2,0.06068857596458511,61.783
107172,0,-1.5936339043879282,-0.9993237910128602,-1.39758673187613,-0.888803256093503,1.1305908710694155,-0.2818737279576238,0,1,1,-1.5813536684568739,58.961
102713,0,-0.17140729234757487,0.08509773187875874,-0.5083754344264578,-1.701108982693643,-1.384169944821807,1.14638622497414,1,0,0,0.8233107062189031,45.8565
109639,1,0.49332905893215534,1.2553451293093925,0.7426081361158139,1.619692881991751,0.30187408591891474,-0.7189938053946006,0,0,3,-1.2859234738538499,77.99400000000001
107451,0,0.9918813223919527,-0.3196756493930862,1.0180540599049377,1.5684331118651933,-1.2110273307814343,-1.490994930682677,1,0,0,0.8714039937124183,63.36900000000001
102403,1,-0.32213239525402554,0.8755076440184781,-1.111661887073289,0.4439507671970061,-1.0595892039711943,-1.3409157514037857,1,1,1,0.1912274991612704,52.27000000000001
108036,0,0.1416371521504375,0.9595938048844059,-0.674042185690931,-1.4383449358286744,1.516338803204946,-1.2147566469714015,1,1,1,0.733994600873803,62.58299999999999
108381,1,-1.1685118192671704,0.12221162357130531,-1.0946960149558431,0.5617096985688285,0.9835922984653384,-0.5862759707623677,0,1,2,-0.7431563721413175,68.1295
109443,1,1.1619301564402562,-1.297394733668631,1.2096686155843284,-1.055512958937534,-1.232238534210882,1.5402958446238784,1,0,0,0.3698597098514708,55.9525
109898,1,-1.7018467987823027,-1.3669832805921573,0.738117169967078,1.663563856424391,-0.91900332077602,-0.6256283519614598,0,1,0,1.5996737757570825,65.271
108089,0,-0.3337266339391369,0.0050709029167029206,0.6712516739747905,-1.3085792114542347,-0.7483271257390716,0.7405165679011483,1,0,3,-0.3790214811189853,56.031
102116,1,1.0691762469593635,-1.4905029513814168,1.2750371228603707,1.2377845045623506,-0.7093577054849707,0.7335720300424846,0,1,1,1.2630207633024735,69.91550000000001
101262,1,-1.1839708041806525,1.4322160194066884,-0.5368182200351174,-0.3110917927752676,0.857804929290709,1.090058306787204,1,1,1,-1.1828664292248878,71.35199999999999
102733,0,1.088499978101216,-0.11206981773789948,-1.1580685372768917,-0.10882351065425508,-1.680633509033385,-1.2807297566287035,1,1,0,-0.20038927042878488,43.138
107178,1,-0.04387066681134751,1.2304092333284626,-0.695998020195861,0.2084329044533607,0.6698638012297916,-0.7591178019113222,1,0,2,-0.13168457400947722,67.05199999999999
104410,0,-1.180106057952282,0.1964394069564001,-1.7169443246751142,-1.6521582112214344,-1.5622453968690277,-0.5118150926111439,1,1,2,0.8782744633543496,35.908
102063,0,0.9802870837068414,-1.6662140323633208,0.185728333672585,0.7833735693863766,0.5721936086941967,0.9797173163662196,1,0,2,-1.1141617328055802,72.51749999999998
106901,1,1.6604824199000536,-1.031218541686143,-1.0657542331084353,-0.6385078019620213,-0.951560051621218,-1.1507125756081726,1,1,3,-1.5813536684568739,44.56549999999999
109991,0,0.28849750882851743,-1.0329582553592311,0.9546815375838894,1.7042022327409414,1.5745462916857553,1.6710846409620383,1,1,1,0.9126268115640034,90.5805
106828,1,-1.1569175805820588,0.8250559474989213,0.07545016490918531,0.28232086139254386,0.7862787781914096,0.06188089604621227,1,1,1,-0.9904932792508261,72.799
107668,1,-0.6119883623818148,-1.1843133449179009,-0.9634600041650104,-0.841237883813904,1.0166423131112214,-0.273385959463702,0,1,1,1.6821194114602516,59.853
102558,0,0.11071918232347328,0.6220893523053029,-0.1999957588799385,-0.30185579815786995,1.264764064855687,0.6290181545037199,1,1,1,-1.54700132024722,73.0475
105209,1,0.45854634287682067,-1.11240517976359,0.5844263284325668,-0.292619803540472,0.34725619558191845,-0.42462256171903734,1,1,3,-0.32405772398353894,64.0095
107319,0,1.645023434986572,-1.0683324333786903,-0.8337209820904233,-0.3895977470231494,0.26586436846892253,-1.7278808331948605,0,1,0,0.9332382204897959,53.921
100239,0,-0.4496690207902529,-1.7207250607867495,-0.3641655214281664,1.1648201470849078,1.7190784452864079,-0.13372358697280537,0,1,2,1.2424093543766817,77.536
107355,1,-0.9945982389904968,-1.408736408746273,0.3374231902521022,-0.6260392092285341,1.6732030518227197,-1.4790348932594237,0,1,2,-0.825602007844487,67.3785
100759,1,-0.6506358246655201,-1.7253642972483179,-1.0622612594371963,-0.4029899392183762,1.0274945567262876,-1.024939278834603,1,0,2,0.026336227754931277,59.0255
105053,0,-0.30280866411217267,-0.30053879898911656,1.6727371251428558,-1.5293194828100432,1.1518020744988624,-0.9064963275785114,1,1,1,-1.6981516523696971,67.536
108609,0,-0.25643170937172666,-0.2808220440274506,-0.05179387597165988,-1.0102565853122842,-1.669781265418319,-1.2849736408756642,0,1,2,-1.210348307792611,42.467
103581,1,0.9455043676515067,0.6557238166516739,-0.9155563652451627,-0.11251790850121413,-1.0980653404246101,1.4488594294848107,1,0,3,-1.4989080327537043,56.6225
104247,1,-0.16367779989083397,-1.5589316891895508,-0.6231445693385926,-0.06218173783639573,0.6506257330030836,-1.4192347061431558,0,1,1,-0.28283490613195444,59.221500000000006
102721,1,1.5097573169936036,-0.71285093951101,0.4387194267180301,-0.2579848237252301,1.410776069858394,1.3331171318404214,1,0,0,0.9126268115640034,76.404
102250,1,1.2392250810076666,-1.1524185942446177,-1.615149091970438,0.14101014374635676,0.8168623738338687,-0.6676813867722547,0,0,1,-1.608835547024597,60.17400000000001
106214,0,1.1812538875821086,0.3431552600535015,-1.5118568705495166,-0.3826707510601011,-0.6743345556363483,1.3647533598632215,0,0,2,0.5759737991093945,55.0195
105887,1,-0.7395249879180421,-1.097907565821189,1.2999869347977913,0.9773294563517314,0.23330763762372447,1.5402958446238784,0,1,1,-0.27596443649002383,78.062
103234,0,-1.3926671005126607,-1.4168550725540179,1.0180540599049377,-1.3690749761981906,-0.6254994593685508,0.23549434251279622,0,0,3,-0.0011456508127919134,54.204
108496,0,1.4981630783084916,0.7044357994981425,1.5285272121445646,-1.6650886036857915,-0.7266226385089395,0.9955354303776194,1,1,0,-1.54700132024722,59.558
105141,1,-0.09797711400853508,-1.176194681110156,1.593396723181858,1.5809017045986802,-0.0725283188008653,-0.9987043580352081,0,0,2,-0.5920060400188402,73.6195
103515,1,-0.8516026285407874,-0.47509007085562827,-0.7703484597693747,-1.3746165729686293,-0.22791271601658417,0.7181397236898998,0,0,2,-1.6157060166665276,52.702000000000005
101674,1,-1.2689952212048041,0.3564930648805109,1.6507812906379258,0.8863549093703627,-0.566798687087057,-0.5233893223755827,0,1,3,-0.7362859024993867,70.45750000000001
100914,0,0.07207172003976817,1.1289259357316535,1.7351116549864074,-0.47641609642668925,-1.2850199008841576,0.9272474747674297,1,0,2,1.503487200770051,63.414
100675,1,-1.6129576355297808,1.0483192022119021,1.1203482888483622,-0.6883821728959696,-0.25159033844945583,-0.5334203215047633,1,0,0,-1.1553845506571647,63.21
100503,0,-0.01681744321275407,1.484987334157029,-0.7698494635306263,-0.7969051096503943,0.7132727756900558,0.8620459804277573,0,0,1,0.39047111877726337,66.2625
109241,0,1.3628969603155234,-0.15150332766123145,-0.35268860793695306,-0.21596104821607007,0.6284279619722665,-0.3123525330039796,1,0,2,-0.1454255132933385,64.61149999999999
101750,0,-0.7279307492329306,1.0309220654810198,-0.2254445670561075,-1.264246437290725,1.3392499187590954,0.6884325339611733,1,1,2,-1.1210322024475108,69.123
104122,0,0.5590297448144542,-0.9221964848392848,-0.9115643953351755,-1.5621072637018056,-1.6658349950128402,0.7667514887005434,1,1,1,0.4935281634062249,40.273500000000006
105341,0,0.23825580785970063,-0.8004165277231142,1.3828203104300278,-0.2621410213030593,0.28904870710110914,1.6622110648093016,1,0,2,-1.2447006560022649,72.9085
100149,0,-1.2728599674331744,-1.385540226438431,-1.5981832198529917,-0.7465689389855759,1.6352201991699886,1.0182980822476826,1,0,3,-1.1210322024475108,65.2115
100827,0,-1.4815562637651831,0.16976379730238206,0.9027859287540542,-0.5683142428697976,0.6422399083914415,0.4735376680014236,1,0,3,-0.9973637488927568,70.425
106615,1,1.0034755610770647,-0.6832758070685113,-1.6266260054616513,-1.0859917411749467,-0.4740613325583104,-0.40803283239000826,1,0,1,-1.2996644131377113,45.80800000000001
101434,0,0.9648280987933593,-0.7348873127034601,1.335914663987677,0.18857551602595568,1.5839186838987669,1.3049531727469532,1,1,1,0.8920154026382108,83.535
100541,0,0.5319765212158605,-0.7372069309342443,0.6837265799435007,-1.1210885207210584,-1.2445706292280025,0.5723044286579692,0,0,0,-1.2240892470764728,51.859
103328,0,1.2778725432913716,-1.418594786227106,-0.5328262501251302,-0.4967352845849644,-0.9007518201506813,0.6340336540683099,1,0,1,0.335507361641817,51.7875
107788,0,-0.14821881497735187,0.6046922155744215,0.5215528023502665,-0.2944670024639515,-1.5079841787936974,-0.9886733589060277,0,1,2,1.1187409008219276,52.083
108233,0,-1.6438756053567452,-0.493647016701902,1.4606637236747804,1.3689356281294,1.3900581502296314,1.6815014477500332,0,0,0,0.5141395723320175,90.4415
106566,1,-1.7134410374674145,0.33271697801497296,-0.85667480907285,0.47812394728137786,1.2297409150070644,-0.6024798924325823,0,1,1,0.9469791597736572,70.69849999999998
105136,0,-1.3153721759452504,-0.9047993481084035,1.4426998590798374,-0.98578119957618,-1.0235794865212022,-0.2228451561589852,1,1,2,-1.2653120649280574,54.8515
109631,0,0.9802870837068414,1.4432342060029133,0.673746655168533,0.9542394698082368,0.3748800884202679,1.5761759568936389,1,0,3,-0.11107316508368467,80.90650000000001
103722,0,-0.9636802691635326,1.6351826146003068,-0.7119658998358103,-1.3178152060716326,0.6782496258414337,0.6510091910561542,1,0,2,-0.5713946310930477,63.13799999999999
106416,1,1.4904335858517508,-1.7131863015367006,-0.16556501840629811,-0.4052989378727256,1.250952118436512,-0.9994759733528374,1,1,0,0.9057563419220728,64.2795
107068,0,1.2740077970630013,1.4223576419258552,-0.5068784457102125,0.17656872302333826,0.35268231738945144,-1.440839935036775,0,0,3,-0.3446691329093315,63.951
104067,1,0.02955951152769227,-1.1245831754752074,1.5454930842620107,1.727754019015306,-0.26293586586520656,0.47585251395431144,1,1,3,-1.2653120649280574,76.78250000000001
106260,0,-0.7781724502017474,-1.3484263347458836,-1.2493848489678514,0.5806434875344939,0.47353684855723227,1.2702304834536366,1,0,1,0.5416214508997407,66.269
109768,0,-1.0371104475025725,-0.5545369952599878,-0.6216475806223477,-1.1612650973067393,-0.9466272136143697,-0.6325728898201235,0,1,0,1.4553939132765352,45.7155
107732,1,0.45854634287682067,-0.17064017806520107,0.2870245701385129,-1.4688237180660872,-1.5430073286423198,-0.046531056080698845,0,0,1,-0.06297987759016893,45.642
102274,0,-0.23324323200150332,-0.9192969620508048,-0.6580743060509817,-0.5262904673606376,0.7941713190023666,0.6637408437970369,0,0,0,0.5278805116158787,64.0895
108853,1,-1.3926671005126607,1.6943328794853048,1.4087681148449451,-0.408069736257945,0.04240680675869814,0.919917129249952,0,0,0,-1.0111046881766181,72.85050000000001
100732,1,0.5513002523577133,1.4293164966182081,-0.5702509680312611,0.27770286408384454,-1.0753742855931083,-1.6850561830664366,0,0,0,-0.385891950760916,53.491
101080,1,-0.17140729234757487,0.1558460879176771,-0.39061232208183233,0.9805620544678203,1.237140172017337,-0.914212480754804,1,1,3,-0.17977786150299235,74.226
102114,1,0.06820697381139773,0.4840720675736427,1.5300242008608098,-0.929903432140923,1.1064199648358588,0.2513124565241962,0,0,3,-1.2172187774345418,74.241
109597,1,1.7107241208688708,0.8146176654603928,1.617348542641782,-1.1127761255654003,1.508446262393989,0.6116568098570614,1,1,3,0.3286368919998864,77.9575
100793,0,1.4556508697964161,1.0407804429618528,0.5864223133875608,0.9436180759982291,0.39263830524492144,-0.2656698062874092,0,1,1,-1.1141617328055802,75.157
100612,0,1.1271474403849215,-0.8415897513195335,-0.05628484212039542,-0.7881309147638664,1.4709566935419423,0.5364243163882082,0,1,3,0.18435702951933916,69.69
103956,1,0.5126527900740079,-0.28720099416210715,1.381822317952531,-0.6034110224159096,-1.7067775504696807,-1.1275641160792949,1,0,3,-0.5782651007349783,50.55
101588,1,-1.0641636711011662,-1.6302599497861652,1.4212430208136553,1.663563856424391,0.9382101888023346,0.9357352432613516,1,0,0,0.4179529973449866,84.77950000000001
104077,1,0.9261806365096542,-1.405836885957793,-0.17454695070376955,0.1059133642002447,0.7946646028030516,0.8643608263806446,0,1,3,0.2942845437902319,69.1345
